temperature,fraction,run,atoms,composition,system
1300.0,0.04911915355960265,/nvt-AlSm2/run_27,2048,Al1888Sm160,AlSm
800.0,0.1687189569536424,/nvt-AlSm2/run_27,2048,Al1888Sm160,AlSm
300.0,0.3023592715231788,/nvt-AlSm2/run_27,2048,Al1888Sm160,AlSm
1300.0,0.04799707677980133,/nvt-AlSm2/run_34,2048,Al1888Sm160,AlSm
800.0,0.17320403042218543,/nvt-AlSm2/run_34,2048,Al1888Sm160,AlSm
300.0,0.3062461196192053,/nvt-AlSm2/run_34,2048,Al1888Sm160,AlSm
1300.0,0.04674242032284768,/nvt-AlSm2/run_8,2048,Al1888Sm160,AlSm
800.0,0.1601012779387417,/nvt-AlSm2/run_8,2048,Al1888Sm160,AlSm
300.0,0.28759765625,/nvt-AlSm2/run_8,2048,Al1888Sm160,AlSm
1300.0,0.04594370860927152,/nvt-AlSm/run_1,256,Al236Sm20,AlSm
800.0,0.1574141142384106,/nvt-AlSm/run_1,256,Al236Sm20,AlSm
300.0,0.242161630794702,/nvt-AlSm/run_1,256,Al236Sm20,AlSm
1300.0,0.04734064569536424,/nvt-AlSm/run_2,256,Al236Sm20,AlSm
800.0,0.1656146523178808,/nvt-AlSm/run_2,256,Al236Sm20,AlSm
300.0,0.30735202814569534,/nvt-AlSm/run_2,256,Al236Sm20,AlSm
1300.0,0.04607305463576159,/nvt-AlSm/run_0,256,Al236Sm20,AlSm
800.0,0.18918149834437087,/nvt-AlSm/run_0,256,Al236Sm20,AlSm
300.0,0.291054428807947,/nvt-AlSm/run_0,256,Al236Sm20,AlSm
